Series Add, #10000000, ops: 15822784, mem/item: 26
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 100000000, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 166666666, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 166666666, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 166666666, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 166666666, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10526315, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10638297, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10416666, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10526315, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10309278, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 9174311, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10204081, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10638297, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10638297, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10309278, mem/item: 0
----------------
SortedMapRegular Add, #1000000, ops: 15625000, mem/item: 8
SortedMapRegular Add, #1000000, ops: 19230769, mem/item: 8
SortedMapRegular Add, #1000000, ops: 20408163, mem/item: 8
SortedMapRegular Add, #1000000, ops: 20000000, mem/item: 8
SortedMapRegular Add, #1000000, ops: 20000000, mem/item: 8
SortedMapRegular Read, #1000000, ops: 18518518, mem/item: 0
SortedMapRegular Read, #1000000, ops: 18518518, mem/item: 0
SortedMapRegular Read, #1000000, ops: 17543859, mem/item: 0
SortedMapRegular Read, #1000000, ops: 17857142, mem/item: 0
SortedMapRegular Read, #1000000, ops: 18518518, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 3267973, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 3333333, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2994011, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 3344481, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 3300330, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 52631578, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 52631578, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 52631578, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 52631578, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 30303030, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 35714285, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 30303030, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Add Two with operator, #1000000, ops: 1968503, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2061855, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2061855, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2053388, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2070393, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2061855, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2053388, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2040816, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2057613, mem/item: 0
SMR Add Two with operator, #1000000, ops: 2028397, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18181818, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17857142, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18181818, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17857142, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17857142, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17543859, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18181818, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17543859, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17543859, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 18518518, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 21276595, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 20833333, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 18518518, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 21739130, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 21276595, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 20833333, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 20833333, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 20833333, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 20833333, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15384615, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15873015, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16393442, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15873015, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9900990, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10204081, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10309278, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10204081, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10101010, mem/item: 0
----------------
SCM<Auto> Add, #1000000, ops: 5747126, mem/item: 8
SCM<Auto> Add, #1000000, ops: 6369426, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6211180, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6369426, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6329113, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6329113, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6369426, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6329113, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6250000, mem/item: 0
SCM<Auto> Add, #1000000, ops: 6369426, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4366812, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4385964, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4048582, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4444444, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4405286, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4366812, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4444444, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4405286, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4405286, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4424778, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 13333333, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16393442, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16129032, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16393442, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16129032, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16129032, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16129032, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16393442, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16666666, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 16666666, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12195121, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12820512, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12820512, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12987012, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12500000, mem/item: 0
SCM<1024> Add, #1000000, ops: 10416666, mem/item: 4
SCM<1024> Add, #1000000, ops: 10989010, mem/item: 0
SCM<1024> Add, #1000000, ops: 11235955, mem/item: 0
SCM<1024> Add, #1000000, ops: 11111111, mem/item: 0
SCM<1024> Add, #1000000, ops: 11494252, mem/item: 0
SCM<1024> Add, #1000000, ops: 11235955, mem/item: 0
SCM<1024> Add, #1000000, ops: 11363636, mem/item: 0
SCM<1024> Add, #1000000, ops: 11363636, mem/item: 0
SCM<1024> Add, #1000000, ops: 11363636, mem/item: 0
SCM<1024> Add, #1000000, ops: 11235955, mem/item: 0
SCM Read, #1000000, ops: 8620689, mem/item: 0
SCM Read, #1000000, ops: 8849557, mem/item: 0
SCM Read, #1000000, ops: 8849557, mem/item: 0
SCM Read, #1000000, ops: 8849557, mem/item: 0
SCM Read, #1000000, ops: 8695652, mem/item: 0
SCM Read, #1000000, ops: 8695652, mem/item: 0
SCM Read, #1000000, ops: 8474576, mem/item: 0
SCM Read, #1000000, ops: 8771929, mem/item: 0
SCM Read, #1000000, ops: 8849557, mem/item: 0
SCM Read, #1000000, ops: 8849557, mem/item: 0
SCM Iterate, #1000000, ops: 15873015, mem/item: 0
SCM Iterate, #1000000, ops: 16129032, mem/item: 0
SCM Iterate, #1000000, ops: 16129032, mem/item: 0
SCM Iterate, #1000000, ops: 16393442, mem/item: 0
SCM Iterate, #1000000, ops: 16129032, mem/item: 0
SCM Iterate, #1000000, ops: 16666666, mem/item: 0
SCM Iterate, #1000000, ops: 16666666, mem/item: 0
SCM Iterate, #1000000, ops: 15873015, mem/item: 0
SCM Iterate, #1000000, ops: 16393442, mem/item: 0
SCM Iterate, #1000000, ops: 16393442, mem/item: 0
SCM Iterate with load, #1000000, ops: 7092198, mem/item: 0
SCM Iterate with load, #1000000, ops: 7194244, mem/item: 0
SCM Iterate with load, #1000000, ops: 7194244, mem/item: 0
SCM Iterate with load, #1000000, ops: 7299270, mem/item: 0
SCM Iterate with load, #1000000, ops: 7246376, mem/item: 0
SCM Iterate with load, #1000000, ops: 7246376, mem/item: 0
SCM Iterate with load, #1000000, ops: 7246376, mem/item: 0
SCM Iterate with load, #1000000, ops: 7246376, mem/item: 0
SCM Iterate with load, #1000000, ops: 7246376, mem/item: 0
SCM Iterate with load, #1000000, ops: 7194244, mem/item: 0
SCM<1024> Add Reverse, #100000, ops: 24962, mem/item: 154
SCM Read Reverse, #100000, ops: 4000000, mem/item: 0

