Series Add, #10000000, ops: 12804097, mem/item: 26
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 62500000, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 58823529, mem/item: 0
SortedMap Iterate, #1000000, ops: 55555555, mem/item: 0
SortedMap Iterate, #1000000, ops: 55555555, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 83333333, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 166666666, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 125000000, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate Values, #1000000, ops: 142857142, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10000000, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10204081, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10416666, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10638297, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10526315, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10309278, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10309278, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10526315, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10204081, mem/item: 0
SortedMap Iterate with load, #1000000, ops: 10101010, mem/item: 0
----------------
SortedMapRegular Add, #1000000, ops: 18867924, mem/item: 8
SortedMapRegular Add, #1000000, ops: 18181818, mem/item: 8
SortedMapRegular Add, #1000000, ops: 18181818, mem/item: 8
SortedMapRegular Add, #1000000, ops: 18181818, mem/item: 8
SortedMapRegular Add, #1000000, ops: 18518518, mem/item: 8
SortedMapRegular Read, #1000000, ops: 17543859, mem/item: 0
SortedMapRegular Read, #1000000, ops: 18181818, mem/item: 0
SortedMapRegular Read, #1000000, ops: 18181818, mem/item: 0
SortedMapRegular Read, #1000000, ops: 17857142, mem/item: 0
SortedMapRegular Read, #1000000, ops: 18181818, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2293577, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2352941, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2331002, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2341920, mem/item: 0
SortedMapRegular Read as RO, #1000000, ops: 2364066, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 43478260, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 52631578, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 50000000, mem/item: 0
SortedMapRegular Iterate as RO, #1000000, ops: 47619047, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 29411764, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 31250000, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Add, #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 34482758, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 33333333, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate as RO+Map(Add), #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 28571428, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, #1000000, ops: 34482758, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 31250000, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 32258064, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Iterate with plus operator, batch, #1000000, ops: 33333333, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4065040, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4504504, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4524886, mem/item: 0
SMR Add Two with operator, #1000000, ops: 3344481, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4587155, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4566210, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4608294, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4545454, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4566210, mem/item: 0
SMR Add Two with operator, #1000000, ops: 4504504, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 14925373, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18181818, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 17543859, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18518518, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 18181818, mem/item: 0
The count is 1000001
SMR Iterate with plus LINQ, #1000000, ops: 16949152, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 22222222, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 27777777, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 27027027, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 26315789, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 25641025, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 25641025, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 22222222, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 23809523, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 26315789, mem/item: 0
Filtered number: 500001
SMR Iterate as RO+Filter + Mapp(Add), #1000000, ops: 25000000, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 13888888, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 14925373, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15873015, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15873015, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15873015, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15625000, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15625000, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 16129032, mem/item: 0
SMR Iterate as RO+Add+ToMap, #1000000, ops: 15151515, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9708737, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9708737, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9708737, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9708737, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9708737, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9900990, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10000000, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9803921, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 9803921, mem/item: 0
SortedMapRegular Iterate with load, #1000000, ops: 10000000, mem/item: 0
----------------
SCM<Auto> Add, #1000000, ops: 4975124, mem/item: 8
SCM<Auto> Add, #1000000, ops: 5649717, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5524861, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5555555, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5494505, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5524861, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5494505, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5494505, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5494505, mem/item: 0
SCM<Auto> Add, #1000000, ops: 5617977, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4237288, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4065040, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4166666, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4166666, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4201680, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4291845, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4310344, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4291845, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4291845, mem/item: 0
SCM<Auto> Read, #1000000, ops: 4291845, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 11904761, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 14492753, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15384615, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15384615, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15384615, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15625000, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15151515, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15384615, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15625000, mem/item: 0
SCM<Auto> Iterate, #1000000, ops: 15384615, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12195121, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 11627906, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 10204081, mem/item: 0
SCM<Auto> Iterate with plus operator, #1000000, ops: 9803921, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12048192, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12820512, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12345679, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12500000, mem/item: 0
SCM<Auto> Iterate with plus operator, batch, #1000000, ops: 12658227, mem/item: 0
SCM<1024> Add, #1000000, ops: 9523809, mem/item: 4
SCM<1024> Add, #1000000, ops: 10204081, mem/item: 0
SCM<1024> Add, #1000000, ops: 10309278, mem/item: 0
SCM<1024> Add, #1000000, ops: 10101010, mem/item: 0
SCM<1024> Add, #1000000, ops: 10309278, mem/item: 0
SCM<1024> Add, #1000000, ops: 10309278, mem/item: 0
SCM<1024> Add, #1000000, ops: 10101010, mem/item: 0
SCM<1024> Add, #1000000, ops: 10101010, mem/item: 0
SCM<1024> Add, #1000000, ops: 10309278, mem/item: 0
SCM<1024> Add, #1000000, ops: 10204081, mem/item: 0
SCM Read, #1000000, ops: 8064516, mem/item: 0
SCM Read, #1000000, ops: 8196721, mem/item: 0
SCM Read, #1000000, ops: 8130081, mem/item: 0
SCM Read, #1000000, ops: 8000000, mem/item: 0
SCM Read, #1000000, ops: 7936507, mem/item: 0
SCM Read, #1000000, ops: 7575757, mem/item: 0
SCM Read, #1000000, ops: 8064516, mem/item: 0
SCM Read, #1000000, ops: 8333333, mem/item: 0
SCM Read, #1000000, ops: 8130081, mem/item: 0
SCM Read, #1000000, ops: 8196721, mem/item: 0
SCM Iterate, #1000000, ops: 15625000, mem/item: 0
SCM Iterate, #1000000, ops: 15151515, mem/item: 0
SCM Iterate, #1000000, ops: 15625000, mem/item: 0
SCM Iterate, #1000000, ops: 15873015, mem/item: 0
SCM Iterate, #1000000, ops: 15625000, mem/item: 0
SCM Iterate, #1000000, ops: 15873015, mem/item: 0
SCM Iterate, #1000000, ops: 15625000, mem/item: 0
SCM Iterate, #1000000, ops: 15384615, mem/item: 0
SCM Iterate, #1000000, ops: 15625000, mem/item: 0
SCM Iterate, #1000000, ops: 15873015, mem/item: 0
SCM Iterate with load, #1000000, ops: 6944444, mem/item: 0
SCM Iterate with load, #1000000, ops: 7042253, mem/item: 0
SCM Iterate with load, #1000000, ops: 7042253, mem/item: 0
SCM Iterate with load, #1000000, ops: 6944444, mem/item: 0
SCM Iterate with load, #1000000, ops: 6896551, mem/item: 0
SCM Iterate with load, #1000000, ops: 6993006, mem/item: 0
SCM Iterate with load, #1000000, ops: 6944444, mem/item: 0
SCM Iterate with load, #1000000, ops: 7042253, mem/item: 0
SCM Iterate with load, #1000000, ops: 6993006, mem/item: 0
SCM Iterate with load, #1000000, ops: 6944444, mem/item: 0
SCM<1024> Add Reverse, #100000, ops: 19940, mem/item: 154
SCM Read Reverse, #100000, ops: 3448275, mem/item: 0

